degree,iterative(ns),recursive(ns)
0,59
1,116
2,155
3,208
4,271
5,344
6,407
7,504
8,586
9,669
10,758
11,926
12,1025
13,1103
14,1240
15,1440
16,1561
17,1709
18,1935
19,2294
20,2461
21,2640
22,2816
23,3144
24,3202
25,3275
26,3571
27,3988
28,4090
29,4272
30,4728
31,4834
32,5164
33,5441
34,5541
35,6074
36,6210
37,6473
38,7076
39,7510
40,7826
41,8234
42,8639
43,9303
44,9474
45,9514
46,9994
47,10773
48,10531
49,10719
50,11115
51,11588
52,11912
53,12442
54,12807
55,13741
56,14911
57,15511
58,15146
59,16546
60,16844
61,16555
62,17138
63,17640
64,17772
65,18897
66,18786
67,19431
68,20909
69,20197
70,22058
71,22039
72,23484
73,23616
74,23334
75,24394
76,25284
77,25112
78,25944
79,27160
80,26779
81,27761
82,27840
83,28932
84,29390
85,30590
86,32200
87,31703
88,32013
89,32554
90,32986
91,34863
92,35687
93,35547
94,35915
95,36580
96,38081
97,40009
98,39268
99,40576
